0,2.00837,2.46032,2.66129,2.57028,2.78689,0.978723,0,2.02586,2.58621,0.0888889,0,3.07229,6.02339,3.94231,0.83004,2.33202,0,0,0.633803,3.08108,2.68571,2.87611,2.19608,2.64,0,0,2.82927,2.42775,0.240964,3.88298,2.81124,2.54032,0,0,1.45631,3.90411,3.41317,4.05882,3.54839,2.5,0.184332,0,0,0,0,0,2.18254,1.36546,4.21965,0.245902,0,0,0,2.08122,2.33607,0,1.73729,3.27354,2.73092,2.82258,2.54032,2.4,0.15748,
0.316206,2.46862,1.90476,2.29839,1.80723,1.96721,0.808511,0,2.37069,0.818966,0,0,0,0.526316,2.93269,0.790514,1.6996,0.20202,0.394089,0.633803,0.324324,0,0.309735,2.15686,2.88,4.05882,3.11828,2.92683,3.69942,0.180723,0,1.44578,2.05645,2.86385,0.362319,0,2.87671,0.0598802,0,1.69355,2.06349,1.19816,3.6478,1.28378,1.30653,0,0,1.66667,0.843373,3.46821,3.36066,3.77483,0.162162,0,1.72589,1.63934,0,1.10169,2.69058,2.16867,2.1371,1.77419,1.52,0,
0.0395257,2.80335,3.65079,3.75,3.73494,3.07377,1.61702,0,2.84483,3.87931,0.444444,0,6.38554,6.84211,5.52885,1.46245,3.67589,0.30303,0,2.39437,2.75676,3.77143,5.13274,3.76471,3.68,0,0,3.21951,2.77457,1.62651,5.05319,4.73896,3.54839,0,0,3.05825,5.20548,4.13174,2.64706,3.83065,3.76984,0.645161,0,0,0,0,0,3.65079,1.84739,6.82081,1.06557,0,0,0,4.26396,3.15574,0,2.11864,4.39462,3.89558,3.87097,3.83065,3.32,0.0393701,
0,0.209205,3.25397,4.87903,6.2249,6.59836,7.19149,0.748031,0.474138,6.2931,5.82222,1.7801,7.71084,8.65497,5.33654,4.34783,4.11067,5.70707,0,5.56338,6.59459,5.02857,6.15044,4.11765,4.4,1,0.430108,5.90244,2.83237,2.22892,5.90426,4.41767,4.71774,0,0.57971,5.43689,8.15068,6.94611,5.35294,4.55645,4.68254,0,0,0,0,0,7.94521,2.38095,4.81928,2.77457,0,0,0.162162,6.75532,7.36041,0.327869,2.11765,7.45763,6.95067,6.14458,5.92742,3.34677,0.2,0,
0,1.58996,2.10317,2.05645,2.12851,2.21311,1.61702,0,1.59483,2.32759,0.0444444,0,0,0.0584795,2.59615,1.50198,1.97628,0,0.0492611,0,0,0,0,2.03922,2.16,0,0,2.2439,3.2948,2.77108,1.43617,2.73092,2.21774,0,0,1.8932,1.36986,0.239521,3.29412,2.94355,2.22222,0,0,0.810811,2.01005,1.29032,3.35616,2.02381,1.96787,2.31214,0,0,2.16216,3.82979,2.84264,1.51639,0.0392157,2.11864,2.42152,2.249,2.45968,2.78226,1.44,0,
0.909091,4.10042,3.05556,3.75,4.05622,3.60656,0.510638,0,3.96552,1.12069,0,3.35079,6.0241,6.25731,5.14423,0.55336,3.43874,0,0,5,0.486486,3.94286,5.26549,2.58824,3.8,0,0,3.41463,2.42775,4.33735,5,3.25301,3.34677,0,0,0.776699,3.15068,1.31737,0,3.70968,2.69841,1.75115,0,0,0,0,0,3.33333,0.60241,6.53179,3.68852,0,0,0,2.58883,3.44262,0,0.466102,3.72197,3.45382,3.06452,3.26613,3.72,0.314961,
0,1.6318,2.69841,2.78226,2.85141,2.62295,1.53191,0,2.02586,3.75,0.444444,0,0,2.98246,5.76923,1.46245,3.43874,0.151515,0,0,3.35135,5.37143,3.0531,3.2549,3,0,0,3.12195,4.62428,0,2.81915,3.29317,3.02419,0,0,2.13592,4.0411,2.81437,3.82353,3.70968,3.49206,0.138249,0,0,0.100503,1.16129,2.46575,2.89683,1.84739,5.08671,0.819672,0,0,0.425532,4.26396,1.7623,0,1.65254,3.09417,2.85141,2.74194,2.74194,1.6,0,
0,1.42259,1.94444,1.33065,1.96787,1.55738,0.978723,0,1.2931,1.37931,0,0.418848,2.28916,2.33918,1.68269,1.02767,2.01581,0,0,1.40845,0.540541,0.571429,1.81416,1.92157,1.36,0,0,1.60976,0.924855,0.903614,1.75532,1.56627,1.33065,0,0,1.69903,1.30137,0.538922,0.0588235,1.25,1.78571,0,0,0,0,0,0,1.78571,1.1245,1.7341,0,0,0,0,1.52284,1.10656,0,1.14407,1.70404,1.36546,1.41129,1.12903,0.96,0,
0,1.67364,3.69048,3.83065,4.17671,2.90984,2.12766,0.0393701,1.16379,4.35345,0.933333,3.71728,7.95181,3.97661,4.08654,2.88538,3.67589,1.26263,0.0492611,5.49296,1.02703,5.37143,3.49558,4,3.84,0,2.09677,3.65854,0.867052,2.04819,6.48936,5.3012,4.27419,0,1.81159,4.27184,4.24658,2.93413,0.882353,4.15323,3.73016,0,0,0,0,0,0.821918,3.96825,3.65462,3.12139,0,0,0,0.957447,5.73604,2.04918,0.54902,4.0678,3.81166,3.25301,3.3871,4.07258,1.72,0,
0,2.05021,3.57143,3.22581,4.49799,3.77049,2.6383,0.0393701,1.98276,3.92241,0.266667,0.314136,5.78313,5.26316,3.70192,2.41107,2.84585,0.252525,0,3.09859,1.45946,2.57143,3.71681,3.37255,3.16,0,0.0537634,3.56098,1.38728,1.86747,4.94681,3.93574,3.18548,0,0.0724638,2.62136,4.24658,2.81437,1.29412,3.14516,3.53175,0.0921659,0,0,0,0,0,3.53175,2.53012,4.04624,0,0,0,0.106383,3.80711,2.54098,0.0784314,3.09322,3.94619,3.13253,3.22581,3.58871,2.56,0.0393701,
0,1.67364,3.01587,3.06452,3.45382,3.11475,1.65957,0,1.76724,4.09483,0.577778,0,4.6988,5.78947,4.27885,1.77866,3.59684,0.505051,0,2.39437,2.21622,3.6,3.18584,2.66667,3.08,0,0,2.78049,1.50289,0.963855,5.58511,4.45783,3.14516,0,0,2.71845,4.79452,3.59281,2.05882,3.50806,3.53175,0.184332,0,0.0675676,0.100503,0,0.0684932,3.57143,2.249,4.39306,0.163934,0,0,0.106383,4.2132,2.09016,0.0784314,2.75424,3.94619,3.17269,3.22581,3.58871,2.48,0,
0,1.38075,2.38095,2.01613,2.16867,2.17213,1.91489,0,1.59483,2.80172,0.266667,0,0,0.0584795,2.45192,2.05534,2.25296,0,0,0,0,0,0,2.66667,2.48,1.29412,2.09677,1.90244,2.71676,0.180723,0,2.48996,3.26613,3.66197,0.942029,0.291262,3.90411,0.11976,0,2.45968,2.2619,2.35023,3.27044,0.743243,2.26131,0,0,2.57937,1.36546,3.52601,4.18033,4.43709,0.756757,0.212766,2.63959,1.96721,0,1.39831,2.6009,2.77108,2.33871,2.45968,1.56,0,
0,1.58996,2.97619,3.14516,3.49398,3.11475,1.95745,0,1.33621,4.22414,0.577778,0.052356,4.57831,5.32164,4.47115,2.13439,2.7668,0.909091,0,1.97183,2.54054,2.57143,3.93805,3.52941,3.08,0,0,2.4878,2.13873,1.08434,4.68085,4.29719,3.14516,0,0,2.6699,4.93151,3.41317,1.76471,3.26613,2.89683,0.506912,0,0,0,0,0,3.49206,1.5261,5.37572,0.57377,0,0,0.106383,3.75635,2.54098,0,2.07627,4.08072,3.21285,3.14516,3.58871,2.56,0.0393701,
0.750988,3.68201,3.4127,3.18548,2.48996,3.89344,0.468085,4.80315,4.78448,0.991379,3.77778,3.19372,0,2.92398,0,2.33202,3.04348,2.9798,3.94089,4.78873,0.918919,3.77143,0.442478,1.88235,3.2,4.47059,4.67742,2.73171,2.94798,2.95181,4.73404,1.96787,4.19355,5.16432,6.95652,4.85437,6.0274,3.77246,2.88235,0.846774,3.09524,4.56221,3.58491,1.89189,3.51759,5.22581,6.64384,0.31746,2.08835,6.30058,7.95082,5.69536,4.27027,1.2766,4.31472,0.0409836,4.66667,2.9661,3.76682,2.89157,3.06452,3.70968,1.88,0,
0.0395257,2.00837,1.98413,2.17742,2.48996,2.9918,1.53191,0,2.02586,1.76724,0,0,3.61446,4.26901,2.83654,1.46245,2.05534,0,0,1.12676,1.78378,0.971429,2.43363,2.23529,2.04,0,0,2.43902,1.79191,1.08434,3.24468,3.17269,2.05645,0,0,1.31068,2.67123,2.27545,2.05882,2.45968,2.06349,0,0,0,0,0,0,2.06349,1.5261,2.89017,0,0,0,0,1.9797,1.92623,0,1.90678,2.37668,2.249,2.29839,2.09677,1.96,0.0393701,
0.118577,3.34728,3.76984,3.79032,4.65863,3.81148,2.21277,0.11811,3.62069,3.01724,0,0.78534,6.44578,6.43275,4.56731,2.68775,4.4664,0,0,4.3662,1.67568,1.88571,4.42478,3.68627,3.32,0,0,4.04878,4.21965,4.03614,4.25532,3.7751,3.66935,0,0,0.728155,2.12329,1.61677,0,3.18548,4.56349,0.276498,0,0,0,0,1.84932,3.88889,2.12851,5.78035,0.901639,0,0.0540541,1.96809,5.98985,1.02459,0,2.33051,4.1704,3.37349,3.34677,2.90323,0.84,0,
0,1.04603,1.78571,1.53226,2.32932,1.59836,1.2766,0,1.07759,1.68103,0.0444444,0,2.83133,2.5731,1.77885,1.10672,1.77866,0.0505051,0,1.12676,0.972973,1.2,1.76991,1.4902,1.52,0,0,1.41463,0.578035,0.542169,2.44681,2.81124,1.49194,0,0,1.31068,2.67123,1.79641,0.941176,1.65323,1.62698,0,0.0628931,0,0,0,0,1.86508,1.3253,2.19653,0,0,0,0,1.72589,1.55738,0,1.31356,1.65919,1.56627,1.57258,1.69355,1.36,0,
0.0395257,2.21757,2.7381,3.83065,3.29317,2.54098,0.723404,0,2.4569,2.84483,0.177778,3.61257,5.3012,4.8538,4.61538,0.83004,2.6087,0,0,4.08451,0,3.25714,4.73451,2.54902,2.92,0,0.0537634,2.87805,2.60116,3.79518,2.18085,2.6506,2.78226,0,0,1.45631,3.49315,0.598802,0,2.94355,2.69841,0.829493,0,0,0,0,0,2.69841,1.00402,5.54913,1.63934,0,0,0,3.09645,2.37705,0,1.01695,3.18386,3.01205,3.06452,2.8629,2.4,0.0787402,
0,1.17155,2.30159,1.69355,1.72691,2.0082,1.44681,0,1.46552,2.58621,0.266667,0,0,0,2.25962,1.66008,2.33202,0.10101,0,0,0,0,0,2.03922,2.08,0,0.967742,1.80488,3.17919,0.240964,0,2.16867,2.94355,2.723,2.3913,0.728155,3.56164,0.11976,0,2.1371,2.5,3.04147,2.38994,0,2.0603,0,0.273973,2.53968,1.60643,2.60116,4.42623,4.03974,1.56757,0.212766,3.04569,1.22951,0,1.5678,2.42152,2.81124,2.29839,2.25806,1.28,0,
0.0395257,2.67782,3.88889,3.91129,4.57831,4.22131,1.87234,0,1.98276,4.26724,0.311111,0,5.96386,6.90058,5.38462,1.89723,2.96443,0.454545,0,2.04225,2.91892,3.14286,4.86726,3.76471,3.12,0,0,2.92683,3.06358,1.56627,5.31915,4.6988,3.54839,0.0938967,0,1.45631,5.13699,4.19162,2.17647,3.66935,3.37302,1.05991,0,0,0,0,0,3.57143,1.56627,6.35838,0.983607,0,0,0,3.90863,3.27869,0,1.99153,5.65022,3.9759,3.91129,3.99194,3.32,0.0393701,
0.27668,2.46862,2.02381,2.33871,1.84739,1.92623,0.765957,0,2.37069,0.905172,0,0,0,0.584795,3.07692,0.711462,1.81818,0.10101,0.295567,0.422535,0.162162,0,0.353982,2.03922,2.88,3.58824,2.2043,2.14634,2.48555,0.180723,0,1.56627,1.77419,2.53521,0.57971,0,3.21918,0.0598802,0,1.57258,1.66667,1.15207,3.58491,1.21622,1.35678,0,0,1.54762,0.763052,3.58382,3.19672,4.17219,0.216216,0,1.92893,1.84426,0,1.01695,2.69058,2.40964,2.25806,1.93548,2,0.15748,
0,1.21339,1.86508,1.69355,1.68675,1.63934,1.48936,0,1.2069,1.76724,0.0444444,0,0,0,1.63462,1.42292,1.93676,0.0505051,0,0,0,0,0,1.88235,1.6,0,0,1.26829,2.36994,1.68675,1.11702,1.84739,1.53226,0,0,1.5534,1.0274,0.538922,2.64706,2.70161,1.74603,0,0,1.01351,1.20603,1.29032,3.21918,1.74603,1.20482,2.36994,0.0819672,0,2.43243,3.1383,2.13198,1.14754,0,1.18644,2.42152,1.64659,2.37903,2.29839,1.08,0,
0,1.67364,2.06349,2.29839,2.249,2.21311,2.08511,0.0393701,1.72414,2.37069,0.0444444,0,0,0,2.01923,1.73913,2.05534,0,0,0,0.108108,0.114286,0,2,2.04,0,0,2.04878,2.02312,1.92771,2.18085,3.17269,2.09677,0,0,1.84466,1.57534,0,2.70588,2.90323,1.98413,0,0,0.608108,2.81407,1.6129,3.63014,2.10317,1.56627,2.65896,0,0,2,4.57447,2.63959,1.59836,0.0392157,1.94915,2.46637,2.249,2.41935,2.66129,1.76,0.0393701,
6.36364,6.94561,5.51587,4.15323,1.04418,0,0,0,7.93103,1.25,5.24444,2.09424,9.33735,0.935673,0,0,5.96838,2.22222,6.40394,1.97183,6.21622,9.2,0.707965,0,3.4,6.11765,4.4086,1.56098,1.6763,8.13253,6.75532,0,3.54839,4.31925,0,3.73786,10,1.31737,10,2.74194,2.18254,4.97696,1.06918,10,3.11558,0,3.42466,7.65873,0,7.63006,6.63934,4.50331,1.35135,3.67021,4.77157,8.07377,0,1.14407,4.57399,4.29719,4.1129,2.37903,1.48,1.22047,
0.197628,2.25941,1.78571,2.21774,1.76707,1.88525,1.10638,0,2.06897,1.03448,0,0,0,0.292398,2.74038,1.02767,1.97628,0,0,0.492958,0.378378,0,0.176991,1.68627,2.64,2.35294,1.6129,2.58537,3.81503,0.240964,0,1.56627,2.09677,2.723,0.362319,0,2.46575,0.0598802,0,1.81452,1.86508,1.29032,3.58491,1.01351,1.80905,0,0,1.86508,1.08434,2.94798,2.70492,4.03974,0.540541,0,1.82741,1.96721,0,1.10169,2.42152,2.48996,2.25806,1.81452,1.8,0.0393701,
0,1.17155,2.18254,1.89516,2.20884,2.09016,1.91489,0,1.07759,2.5431,0.222222,0,0,0,2.16346,1.42292,2.52964,0.252525,0,0,0,0.0571429,0,2,1.84,0,0.645161,1.7561,2.31214,0.120482,0,1.3253,2.09677,2.30047,2.75362,0.92233,2.80822,0.239521,0,1.41129,2.2619,2.90323,1.76101,0,3.06533,0,0.479452,2.30159,1.56627,2.65896,4.01639,3.37748,2.43243,0.37234,3.35025,0.901639,0,1.39831,2.06278,2.93173,2.41935,2.25806,0.92,0,
0,2.30126,2.93651,3.10484,3.05221,2.9918,1.95745,0,2.88793,3.10345,0.0444444,0,0,0.643275,4.08654,2.21344,3.28063,0,0,0,0,0,0,3.45098,4,4,3.54839,3.21951,3.12139,0.120482,0,3.01205,4.27419,4.13146,0.434783,0.631068,4.65753,0.0598802,0,3.06452,3.25397,2.81106,4.15094,2.16216,2.0603,0,0,3.37302,2.249,4.62428,6.72131,5.36424,0,0,3.70558,2.7459,0,1.99153,3.99103,3.29317,3.10484,3.02419,2.2,0,
0,1.17155,2.10317,1.65323,1.88755,1.92623,1.82979,0.0393701,0.991379,2.32759,0.222222,0,0,0,1.73077,2.01581,2.01581,0.10101,0,0,0,0.0571429,0,2.03922,1.84,0,0.967742,1.56098,2.60116,0.722892,0,2.12851,2.62097,2.53521,1.81159,0.533981,2.53425,0.898204,0,2.09677,1.90476,2.21198,2.51572,0,2.0603,0.193548,0.136986,2.22222,1.96787,1.84971,2.86885,3.64238,1.83784,0.106383,2.58883,1.35246,0.0392157,1.82203,1.97309,2.57028,2.25806,2.09677,0.96,0,
2.49012,4.05858,3.21429,6.69355,3.89558,1.35246,7.2766,5.15748,6.42241,0.301724,1.06667,4.71204,3.37349,8.0117,3.94231,1.93676,6.87747,1.11111,7.0936,7.04225,4.86486,6.17143,0.132743,2.27451,3.24,10,4.94624,1.31707,7.28324,8.13253,0.159574,6.74699,0,4.31925,9.2029,6.21359,6.36986,5.1497,2.05882,4.83871,0,0,0.81761,6.75676,5.72864,6.51613,7.73973,4.96032,0,1.79191,6.55738,5.23179,4.37838,6.48936,4.61929,7.13115,3.13725,4.27966,8.38565,5.02008,3.18548,3.83065,2.8,2.6378,
0.0395257,1.50628,1.8254,1.89516,1.76707,1.72131,1.48936,0,1.98276,1.55172,0,0,0,0.0584795,2.30769,1.30435,2.13439,0,0,0,0.27027,0,0.0442478,1.84314,1.68,0.411765,1.34409,1.7561,4.04624,0.361446,0,1.60643,2.05645,2.34742,1.15942,0.242718,1.30137,0.0598802,0,1.69355,2.02381,1.6129,2.45283,0,2.21106,0,0,2.14286,1.28514,2.08092,2.70492,3.44371,1.35135,0,2.08122,1.7623,0,1.86441,2.15247,2.53012,2.25806,1.73387,1.4,0,
0,1.12971,1.70635,1.53226,1.56627,1.80328,1.70213,0.0393701,1.25,1.89655,0.0444444,0,0,0,1.39423,1.50198,2.13439,0.0505051,0,0,0,0.0571429,0,1.64706,1.48,0,0.591398,1.31707,1.96532,0.481928,0,1.56627,2.17742,2.01878,1.95652,0.631068,2.19178,0.538922,0,1.53226,1.8254,1.98157,1.69811,0,1.60804,0.258065,0.136986,2.14286,1.48594,1.6763,2.95082,2.84768,1.83784,0.106383,2.2335,1.02459,0.0392157,1.65254,1.70404,2.249,2.1371,1.65323,0.96,0,
0.0395257,2.00837,1.98413,2.17742,2.48996,2.9918,1.53191,0,2.02586,1.76724,0,0,3.61446,4.26901,2.83654,1.46245,2.05534,0,0,1.12676,1.78378,0.971429,2.43363,2.23529,2.04,0,0,2.43902,1.79191,1.08434,3.24468,3.17269,2.05645,0,0,1.31068,2.67123,2.27545,2.05882,2.45968,2.06349,0,0,0,0,0,0,2.06349,1.5261,2.89017,0,0,0,0,1.9797,1.92623,0,1.90678,2.37668,2.249,2.29839,2.09677,1.96,0.0393701,
0,2.38494,3.53175,3.18548,3.73494,4.54918,2.29787,0,1.98276,3.87931,0.133333,0,4.09639,7.01754,4.85577,1.73913,2.80632,0.252525,0,0.84507,3.2973,2,3.84956,2.7451,3.12,0,0,2.4878,2.65896,0.722892,4.73404,4.21687,3.10484,0,0,1.84466,4.38356,3.65269,3.70588,3.87097,2.77778,0.645161,0,0,0,0,0,3.49206,1.5261,5.49133,1.06557,0,0,0.212766,4.56853,2.04918,0,1.69492,4.1704,3.09237,3.26613,3.02419,1.88,0,
0.118577,3.09623,3.33333,3.06452,2.97189,3.31967,2.51064,0,3.01724,2.58621,0,0,0.060241,4.5614,5.33654,1.81818,3.39921,0,0,0.28169,4.7027,3.37143,2.78761,3.33333,3.16,0,0,3.26829,4.21965,0,2.76596,3.5743,3.14516,0,0,1.74757,4.10959,3.65269,4,4.31452,3.57143,0.230415,0,0,0,0.322581,1.36986,3.65079,1.96787,4.9711,0.819672,0,0,0.159574,4.01015,2.29508,0,1.82203,3.27354,3.05221,3.06452,3.50806,2.16,0,
0.158103,2.46862,2.61905,2.98387,2.81124,2.82787,1.14894,1.02362,2.88793,1.81034,0,0,4.03614,5.38012,3.99038,0.988142,2.7668,0,0,1.83099,2.7027,2.51429,2.87611,2.27451,2.68,0,0,2.87805,1.79191,0.240964,4.20213,2.97189,2.66129,0,0.0724638,1.65049,3.42466,3.35329,3.76471,3.58871,2.5,0.0921659,0,0,0,0,0,2.34127,1.68675,4.10405,0.245902,0,0,0,2.53807,2.17213,0,1.77966,2.86996,2.85141,2.94355,2.62097,2.32,0.11811,
0,3.64017,5.55556,5.80645,5.90361,5.86066,4.21277,0.984252,3.75,5.86207,0.0444444,0,6.62651,7.1345,5.625,4.58498,6.71937,0.707071,0,6.05634,6.7027,2.62857,5.79646,6.23529,4.6,0,0,6.78049,5.54913,4.15663,6.2766,5.94378,4.59677,0,0,2.28155,5.20548,4.49102,3.82353,6.12903,4.60317,0.829493,0,0,0,0,1.09589,5.83333,3.17269,8.09249,1.63934,0,0,2.92553,7.66497,2.95082,0,3.64407,5.47085,5.82329,5.68548,4.35484,2,0,
0,1.08787,1.50794,1.73387,2.20884,1.63934,1.06383,0,1.2069,1.2931,0.0444444,0.157068,1.98795,2.63158,1.53846,1.18577,1.3834,0,0,1.40845,0.486486,1.08571,1.68142,1.37255,0.96,0,0,1.65854,0.809249,1.3253,1.54255,1.44578,1.04839,0,0,1.31068,1.50685,0.958084,0.176471,1.16935,1.46825,0,0,0,0,0,0,1.8254,1.04418,1.96532,0.0819672,0,0,0.0531915,1.72589,1.06557,0,1.39831,1.65919,1.84739,1.93548,1.53226,1.32,0,
0.0790514,2.09205,2.02381,2.29839,2.81124,2.54098,1.19149,0,2.24138,1.50862,0,0,2.77108,3.80117,2.88462,1.02767,2.01581,0,0,1.33803,1.45946,1.31429,2.61062,2.43137,2,0,0,1.7561,1.15607,1.08434,3.56383,3.25301,1.85484,0,0,0.970874,2.05479,2.33533,1.35294,2.29839,2.2619,0.0460829,0,0,0,0,0,1.98413,1.16466,3.23699,0.245902,0,0,0,1.77665,2.17213,0,1.39831,2.37668,2.16867,2.33871,2.05645,2,0.0787402,
0,2.71967,3.73016,4.07258,4.17671,4.22131,2.12766,0,2.75862,5,0.488889,0,5.60241,7.30994,6.00962,1.81818,3.99209,0.454545,0,1.97183,4.21622,3.77143,5.04425,3.80392,4,0,0,4.68293,3.81503,1.68675,5.6383,5.58233,3.83065,0,0.0724638,2.28155,5.27397,4.37126,4,5.08065,3.88889,0.921659,0,0,0,0,0.205479,3.88889,1.88755,7.10983,2.78689,0,0,0.585106,5.83756,2.62295,0,1.5678,4.70852,3.81526,3.87097,3.3871,1.84,0,
0,1.67364,2.02381,1.85484,2.85141,2.09016,1.57447,0.0787402,1.63793,2.06897,0.0444444,0.26178,2.89157,2.98246,2.01923,1.3834,2.09486,0,0,1.76056,1.02703,1.25714,2.30088,1.72549,1.92,0,0,1.70732,0.809249,1.14458,2.60638,2.81124,1.97581,0,0,2.57282,3.35616,1.73653,0.470588,1.65323,1.66667,0,0.0628931,0,0,0,0,2.14286,1.60643,2.13873,0,0,0,0.106383,2.28426,1.31148,0.0784314,1.73729,2.19731,2.04819,1.69355,2.21774,1.24,0,
0,0,0,0,1.96787,3.27869,3.40426,2.59843,0,0.301724,0,0,3.9759,3.39181,4.375,2.52964,1.30435,5,3.20197,0.28169,3.62162,5.77143,3.67257,3.68627,4.08,6.35294,5.26882,3.70732,2.19653,0.722892,3.7766,3.25301,2.8629,3.84977,5.86957,2.13592,0.410959,0.0598802,4.47059,3.50806,4.28571,2.25806,6.85535,4.45946,0,2.3871,6.9863,2.42063,2.77108,2.77457,4.83607,4.83444,0.864865,3.61702,4.01015,5.81967,3.4902,3.55932,2.82511,4.13655,3.70968,2.62097,4.32,2.32283,
0.118577,2.38494,2.65873,2.98387,3.13253,3.15574,0.978723,0,2.75862,2.19828,0,0,3.6747,6.37427,4.13462,1.10672,2.84585,0,0,1.47887,2.48649,2.11429,3.18584,2.82353,2.72,0,0,3.31707,2.08092,0.903614,4.20213,3.89558,2.66129,0,0.0724638,1.69903,3.56164,3.05389,2.64706,3.34677,3.13492,0.322581,0,0,0,0,0,2.81746,1.36546,4.79769,0.983607,0,0,0,2.03046,2.78689,0,1.35593,3.63229,2.89157,3.06452,2.74194,2.64,0.23622,
0.355731,3.55649,3.29365,4.59677,4.85944,3.60656,2.17021,0,3.53448,2.06897,0,2.72251,5,5.26316,4.75962,1.89723,3.12253,0,0,3.87324,0.324324,2.45714,5.26549,3.88235,2.96,0,0,2.97561,3.23699,3.85542,2.71277,3.13253,3.18548,0,0,1.79612,3.21918,0.419162,0,2.90323,3.37302,1.42857,0,0,0,0,0,3.88889,0.722892,6.06936,3.11475,0,0,0,2.38579,3.60656,0,0.677966,3.13901,3.21285,3.3871,3.50806,3.36,0.314961,
0,1.92469,2.77778,2.66129,2.77108,2.78689,2.51064,0.0393701,1.63793,2.88793,0.0444444,0,0,0,2.45192,2.01581,2.29249,0,0,0.140845,0.108108,0.0571429,0,2.43137,2.32,1.58824,2.52688,2.34146,3.17919,0.240964,0,2.61044,3.22581,4.55399,1.23188,0.145631,4.24658,0.11976,0,2.58065,2.30159,2.11982,4.27673,0.878378,2.26131,0,0,2.7381,1.40562,3.69942,3.44262,5.23179,0.918919,0,3.04569,2.04918,0,1.69492,2.6009,3.33333,2.74194,2.5,1.96,0,
0,2.84519,3.29365,3.06452,3.13253,3.03279,2,0,2.28448,3.18966,0,0,0,0.350877,3.94231,1.93676,2.7668,0.505051,0.44335,0.633803,0,0,0.132743,3.4902,3.52,5.05882,3.33333,3.07317,4.45087,0.662651,0,2.97189,2.82258,3.94366,1.15942,0,4.86301,0.419162,0,3.02419,2.57937,2.35023,4.77987,4.12162,1.90955,0,0,3.05556,0.923695,5.49133,7.62295,5.69536,0,0,2.33503,3.40164,0,1.01695,3.36323,3.01205,3.02419,3.06452,2.8,0.19685,
0,2.25941,3.45238,3.42742,4.09639,3.40164,2.17021,0,1.89655,3.62069,0.133333,1.57068,5.54217,4.61988,4.42308,1.66008,2.9249,0.252525,0,2.8169,1.78378,2.11429,4.64602,3.05882,3.16,0,0,2,3.69942,4.15663,4.20213,3.29317,3.18548,0,0,0.825243,4.72603,2.09581,0,3.14516,2.81746,0.368664,0,0,0,0,0.0684932,3.49206,1.76707,4.85549,0.327869,0,0,0,3.75635,2.37705,0,2.24576,3.90135,3.05221,3.06452,3.42742,2.6,0,
0.237154,2.76151,0.992063,1.08871,1.60643,3.52459,6.21277,4.84252,4.48276,5.12931,2.31111,4.81675,5.3012,3.56725,1.20192,0.83004,3.95257,5.20202,5.41872,2.46479,0,0,0,0,4.16,2.94118,5,0,0,0,0,0,6.12903,2.86385,6.37681,0,0,0,0,0,2.06349,5.62212,6.72956,0.675676,0,0,0,0,0,4.27746,10,2.38411,0,0,0,0,0.0784314,0.889831,3.8565,0.883534,0,0,0,0,
0,1.46444,3.05556,3.06452,2.89157,2.95082,1.2766,0,1.46552,4.26724,0.666667,0,1.98795,6.37427,5.28846,0.909091,2.80632,0.707071,0,0.28169,5.08108,2.34286,2.9646,3.37255,3,0,0,3.07317,3.81503,0,4.14894,3.53414,3.02419,0,0,2.28155,4.65753,3.83234,5.29412,4.47581,2.89683,0.322581,0,0,0,0.193548,0.616438,2.85714,1.64659,5.26012,0.819672,0,0,0.212766,4.31472,2.04918,0,1.82203,4.12556,3.09237,3.06452,3.62903,2.12,0,
0.27668,2.38494,1.98413,2.33871,1.92771,2.21311,1.06383,0,2.5,0.991379,0,0,0,0.467836,2.93269,0.83004,1.5415,0,0.0985222,0.633803,0.27027,0,0.265487,1.88235,2.64,2.29412,1.77419,2.92683,3.98844,0.240964,0,1.48594,1.89516,2.76995,0.57971,0,2.46575,0.0598802,0,1.41129,1.70635,1.19816,3.27044,1.14865,1.70854,0,0,1.86508,0.843373,3.06358,2.70492,4.70199,0.432432,0,1.92893,1.68033,0,1.05932,2.37668,2.6506,2.29839,2.1371,1.96,0.0393701,
0,1.29707,2.61905,2.74194,3.37349,2.62295,1.82979,0,1.2931,3.7069,0.622222,0.26178,5.12048,4.26901,3.46154,1.58103,2.6087,0.606061,0,1.97183,1.94595,2.91429,3.40708,2.62745,2.72,0,0,2.34146,1.6185,1.86747,4.68085,3.49398,2.90323,0,0,2.23301,4.38356,2.33533,0.352941,2.82258,2.7381,0.138249,0,0.0675676,0,0,0.684932,2.69841,1.84739,4.10405,0.0819672,0,0,0.425532,4.36548,1.22951,0,2.28814,3.49776,2.89157,2.90323,2.74194,1.36,0,
0,2.17573,3.53175,2.98387,2.97189,2.82787,0.595745,0,2.28448,3.40517,0.222222,0,0,1.9883,5,0.711462,2.72727,0.252525,0.344828,0,0,0,1.23894,2.7451,3.52,5.41176,3.3871,3.26829,3.81503,0.180723,0,2.81124,2.94355,3.84977,0.57971,1.01942,6.57534,0.239521,0,3.06452,2.61905,2.62673,4.27673,4.52703,1.90955,0,0,2.7381,1.16466,5.37572,7.70492,5.69536,0,0,2.53807,2.70492,0,1.5678,4.21525,3.29317,3.06452,3.3871,3.16,0.23622,
